-0.96,0.25,0.23,-0.79,0.64,-0.09,0.67,-0.27,-0.22,-0.3,-0.04,0.57,0
-0.96,0.24,0.24,-0.8,0.64,-0.09,-0.89,-0.69,-0.21,-0.17,0.02,0.06,0
-0.97,0.24,0.23,-0.79,0.64,-0.09,-0.24,0.1,-0.08,0.27,-0.42,0,0
-0.96,0.24,0.23,-0.79,0.64,-0.08,-0.45,-0.11,0.04,0.02,-0.14,0.04,0
-0.96,0.24,0.23,-0.79,0.64,-0.09,-0.56,-0.04,-0.08,-0.47,0.18,0.44,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.25,-0.06,-0.1,-0.18,-0.27,0.76,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.27,-0.54,-0.11,-0.21,-0.14,0.63,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,0.05,-0.21,-0.27,0.2,-0.22,0.44,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,0.11,-0.02,-0.1,0.55,-0.35,0.26,0
-0.97,0.24,0.23,-0.79,0.65,-0.09,-0.45,-0.26,-0.16,-0.18,0.24,0.34,0
-0.96,0.24,0.23,-0.79,0.65,-0.08,-0.33,-0.17,-0.22,-0.04,-0.24,0.32,0
-0.96,0.24,0.23,-0.79,0.64,-0.09,-0.37,-0.02,0.18,-0.17,-0.04,0.54,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,-0.21,-0.13,0.07,-0.02,0.34,0.53,0
-0.96,0.24,0.23,-0.79,0.64,-0.09,-0.49,-0.31,0.05,-0.02,0.05,0.39,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.68,-0.68,0.17,0.36,-0.05,0.14,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-1.09,-0.48,0.36,-0.29,1.18,0.16,0
-0.96,0.24,0.25,-0.8,0.65,-0.09,-0.46,0.46,0.27,-0.43,1.43,-0.05,0
-0.96,0.24,0.24,-0.79,0.64,-0.08,-0.05,0.74,0.21,0.04,0.55,-0.95,0
-0.96,0.24,0.24,-0.8,0.65,-0.08,-0.24,0.28,0.06,0.24,-0.2,-0.66,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,0.28,0.63,0,-0.18,0.01,-0.34,0
-0.96,0.24,0.24,-0.79,0.66,-0.08,-0.11,-0.08,-0.14,-0.51,0.5,0.01,0
-0.96,0.25,0.24,-0.79,0.65,-0.09,-0.19,0.05,0.02,-1.01,0.61,0.62,0
-0.96,0.24,0.24,-0.79,0.64,-0.09,0.08,-0.15,-0.21,-0.6,0.21,0.34,0
-0.96,0.24,0.24,-0.79,0.64,-0.09,0.26,0.05,-0.03,-0.56,-0.01,0.34,0
-0.96,0.25,0.24,-0.79,0.64,-0.07,-0.05,0.13,0.04,0.13,0.23,0.35,0
-0.96,0.24,0.24,-0.79,0.64,-0.09,-0.1,-0.31,-0.02,0.13,0.03,0.36,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-0.08,-0.48,0.12,-0.28,-0.28,0.34,0
-0.95,0.25,0.24,-0.78,0.65,-0.1,-0.17,-0.08,0.12,-0.87,0.35,0.37,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,-0.53,-0.37,0.17,-0.4,0.36,0.72,0
-0.96,0.24,0.24,-0.79,0.64,-0.09,0.66,-0.55,-0.15,-0.1,0.12,0.57,0
-0.96,0.24,0.25,-0.79,0.65,-0.09,-1.11,-0.19,0.15,-0.15,-0.07,-0.1,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.15,-0.5,-0.19,0.19,-0.24,0.07,0
-0.95,0.24,0.24,-0.79,0.65,-0.1,-0.39,-0.43,-0.22,-0.62,0.24,-0.18,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.64,0.08,-0.09,-0.4,0.39,0.37,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.82,-0.27,-0.14,-0.23,-0.11,0.4,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.46,-0.11,-0.19,0.22,-0.43,0.39,0
-0.96,0.24,0.24,-0.78,0.65,-0.08,-0.01,-0.15,-0.02,0.15,0,0.17,0
-0.96,0.24,0.25,-0.79,0.64,-0.09,-0.37,-0.35,-0.23,0.42,-0.43,0.18,0
-0.97,0.24,0.25,-0.79,0.65,-0.1,-0.79,0.19,-0.08,0.54,-0.3,0.22,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.33,0.33,-0.02,0.34,-0.22,0.06,0
-0.96,0.24,0.24,-0.79,0.66,-0.09,-0.51,0.18,-0.17,-0.11,0.03,-0.11,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,-0.5,0.23,0.02,-0.05,-0.02,-0.05,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,-1.39,0.12,0.38,0.36,-0.27,0.08,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-1.66,-0.5,0.14,0.08,0.18,0,0
-0.96,0.24,0.24,-0.79,0.66,-0.09,-0.5,0.23,0.11,-0.7,0.66,-0.11,0
-0.96,0.24,0.24,-0.79,0.66,-0.08,-0.07,-0.27,0.21,1.05,-0.6,0.55,0
-0.95,0.24,0.24,-0.79,0.65,-0.09,-0.66,-0.89,-0.07,0.5,-0.48,0.45,0
-0.96,0.24,0.25,-0.78,0.65,-0.08,-0.05,-0.15,0.18,-0.02,-0.27,0.38,0
-0.96,0.24,0.25,-0.79,0.66,-0.08,-0.24,-0.92,0.06,1.02,-0.4,0.76,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.52,-0.98,-0.08,0.02,-0.05,0.37,0
-0.96,0.24,0.25,-0.79,0.65,-0.09,-0.07,-0.23,0.08,0.17,0.14,0.7,0
-0.96,0.24,0.25,-0.78,0.65,-0.08,-0.58,-0.01,0.26,0.1,0.16,0.27,0
-0.95,0.24,0.25,-0.79,0.66,-0.1,-0.41,0.15,0.16,-0.3,0.22,0.37,0
-0.96,0.24,0.25,-0.78,0.66,-0.09,0.13,0.31,0.38,-0.56,0.72,-0.16,0
-0.96,0.25,0.25,-0.79,0.66,-0.08,0.08,0.32,0.15,0.03,0.45,0.29,0
-0.96,0.24,0.25,-0.78,0.65,-0.08,0.27,0.68,-0.22,0.06,-0.03,-0.42,0
-0.95,0.24,0.24,-0.79,0.65,-0.09,-0.13,1.11,0.31,-0.64,0.33,-1.16,0
-0.95,0.25,0.25,-0.78,0.66,-0.09,0.85,0.83,-0.2,-0.64,0.85,-1.21,0
-0.96,0.24,0.24,-0.79,0.66,-0.09,-0.95,0.31,0.1,-0.22,0.3,-0.83,0
-0.96,0.24,0.25,-0.78,0.66,-0.1,0.24,0.63,0.01,-0.56,-0.09,-0.35,0
-0.96,0.25,0.24,-0.78,0.65,-0.09,-0.36,0.44,0.11,-1.39,0.66,-0.42,0
-0.96,0.25,0.25,-0.79,0.66,-0.09,-0.47,0.92,0.1,-0.61,0.66,-0.53,0
-0.96,0.24,0.24,-0.78,0.65,-0.08,-0.83,0.93,-0.15,-0.77,0.63,-0.51,0
-0.96,0.24,0.25,-0.79,0.65,-0.09,-0.66,1.13,-0.14,-1.56,-0.01,-0.6,0
-0.95,0.24,0.24,-0.79,0.65,-0.1,0.09,1.23,-0.11,-0.98,-0.01,0.23,0
-0.96,0.24,0.25,-0.79,0.64,-0.09,0.23,1,0.04,0.04,0.24,-0.02,0
-0.96,0.24,0.24,-0.8,0.64,-0.08,-0.11,0.99,-0.22,0.08,0.44,-1.25,0
-0.95,0.24,0.24,-0.78,0.64,-0.08,0.38,0.9,-0.15,0.97,-0.99,-1.36,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,0.27,0.28,-0.08,1.36,-1.28,-1.2,0
-0.96,0.24,0.23,-0.78,0.66,-0.08,0.25,0.37,-0.2,1.55,-0.88,-0.25,0
-0.96,0.24,0.24,-0.78,0.65,-0.09,-0.55,0.31,0.02,0.75,-0.28,0.17,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-1.27,-0.76,0.01,0.13,-0.03,0.16,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,-0.41,0.24,0.42,0.86,-0.56,-0.17,0
-0.95,0.24,0.24,-0.78,0.64,-0.09,0.27,0.46,0.37,0.27,-0.11,-0.41,0
-0.96,0.25,0.23,-0.79,0.65,-0.09,-0.34,-0.01,0.45,-0.44,0.36,0.13,0
-0.96,0.24,0.24,-0.79,0.65,-0.09,0.2,0.37,0.15,0.19,0.19,0.3,0
-0.96,0.24,0.23,-0.79,0.65,-0.08,-0.22,-0.4,-0.07,0.32,-0.33,0.44,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-0.17,-0.15,-0.12,-0.18,-0.34,-0.08,0
-0.96,0.24,0.23,-0.79,0.64,-0.09,0.33,0.44,-0.02,0.69,-0.29,-0.2,0
-0.96,0.25,0.23,-0.8,0.64,-0.09,0.44,0.28,-0.31,0.54,-0.4,-0.93,0
-0.96,0.25,0.24,-0.79,0.64,-0.08,0.28,0.26,-0.47,0.89,-0.98,-0.76,0
-0.95,0.24,0.23,-0.78,0.65,-0.09,0.47,0.19,-0.41,0.46,-1.04,-0.61,0
-0.97,0.25,0.23,-0.79,0.65,-0.09,0.51,-0.18,-0.34,1.39,-1.21,-0.03,0
-0.97,0.24,0.24,-0.79,0.64,-0.09,0.85,0.01,-0.21,0.28,-0.07,-0.1,0
-0.96,0.24,0.23,-0.79,0.66,-0.08,-0.73,-0.73,-0.26,-0.27,-0.44,-0.05,0
-0.96,0.24,0.23,-0.79,0.64,-0.09,0.02,-0.04,-0.18,-0.09,-0.1,0.12,0
-0.96,0.24,0.23,-0.8,0.65,-0.08,-0.89,-0.61,-0.24,-0.4,-0.02,0.06,0
-0.95,0.24,0.23,-0.79,0.64,-0.09,-0.79,-0.44,-0.15,-0.65,0.35,0.5,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,-0.3,-0.14,0.18,-0.53,0.47,0.63,0
-0.96,0.24,0.23,-0.79,0.64,-0.09,-0.34,-0.03,0.09,-0.43,0.54,0.73,0
-0.96,0.25,0.24,-0.8,0.64,-0.08,-0.33,-0.72,0.06,-0.66,0.68,0.47,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-1.17,0.95,0.56,-0.36,0.69,0.18,0
-0.97,0.24,0.23,-0.8,0.65,-0.1,-0.9,3.9,1.23,-2.52,2.79,-0.67,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,-0.39,6.12,1.64,-1.55,2.47,-0.72,0
-0.95,0.24,0.23,-0.79,0.64,-0.08,2.32,5.04,0.85,-1.18,1.17,-0.15,0
-0.96,0.24,0.22,-0.79,0.64,-0.08,3.8,3.5,0.03,-0.88,0.41,-1.29,0
-0.95,0.24,0.2,-0.79,0.63,-0.08,1.37,0.72,-0.5,0.27,-0.67,-0.65,0
-0.97,0.25,0.23,-0.79,0.65,-0.09,0.08,1.5,0.1,1.08,-1.72,-1.18,0
-0.96,0.25,0.21,-0.78,0.65,-0.09,-1.29,-0.64,-0.21,2.01,-1.99,-0.34,0
-0.96,0.25,0.23,-0.79,0.65,-0.09,-0.01,0.25,0.24,1.22,-0.46,0.96,0
-0.97,0.24,0.22,-0.78,0.66,-0.08,0.73,0.3,0.27,-0.1,0.22,0.2,0
-0.96,0.25,0.22,-0.79,0.65,-0.1,0.9,0.53,0.78,-0.87,1.19,1.15,0
-0.96,0.25,0.22,-0.79,0.65,-0.09,-0.24,-0.63,0.87,-0.62,1.45,1.34,0
-0.96,0.26,0.21,-0.79,0.65,-0.08,-0.18,-2.98,0.18,0.25,0.4,2.27,0
-0.96,0.25,0.21,-0.79,0.65,-0.07,-0.27,-2.77,-0.18,-0.73,0.21,2.08,0
-0.96,0.25,0.23,-0.8,0.65,-0.08,-1.15,-2.37,-0.53,-0.35,-1.3,1.58,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-0.45,-1.59,-0.39,-0.31,-1.42,1.55,0
-0.96,0.25,0.22,-0.79,0.65,-0.1,-0.89,-0.62,-0.61,-1.49,0.51,0.55,0
-0.96,0.24,0.22,-0.79,0.65,-0.09,-0.81,-1.15,-0.84,-0.34,0.18,0.6,0
-0.96,0.25,0.23,-0.8,0.65,-0.09,-0.09,-0.24,-0.44,-0.39,-0.26,-0.41,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-1.52,-0.22,-0.1,0.73,-1.21,-0.47,0
-0.96,0.25,0.25,-0.79,0.66,-0.09,-1.79,-0.98,0.05,0.21,0.11,-0.78,0
-0.96,0.25,0.24,-0.78,0.65,-0.09,-0.95,-1.43,0.1,0.18,0.85,-0.34,0
-0.96,0.25,0.23,-0.78,0.66,-0.08,-3.12,-1.69,0.21,-0.4,1.22,-0.5,0
-0.97,0.25,0.23,-0.79,0.65,-0.09,-0.72,1.08,0.36,-1.26,1.5,-0.33,0
-0.97,0.24,0.23,-0.79,0.65,-0.08,-0.13,-0.24,-0.33,-0.2,0.1,0.53,0
-0.96,0.25,0.24,-0.79,0.65,-0.09,-0.1,-0.73,-0.34,0.11,-0.2,0.66,0
-0.96,0.24,0.22,-0.78,0.65,-0.08,0.35,-0.51,-0.34,0.51,-1.07,1.21,0
-0.96,0.24,0.23,-0.79,0.65,-0.1,0.44,-1.11,-0.09,0.96,-0.95,1.89,0
-0.96,0.24,0.24,-0.79,0.64,-0.1,0.77,-0.92,0.21,2.02,-0.14,-0.11,0
-0.96,0.25,0.23,-0.79,0.64,-0.09,0.4,-0.48,0.69,1.82,0.23,-0.58,0
-0.95,0.25,0.23,-0.78,0.65,-0.09,0.52,0.5,0.93,1.97,0.5,-1.53,0
-0.95,0.25,0.25,-0.79,0.65,-0.08,0.21,1.33,0.92,1.85,0.47,-2.24,0
-0.96,0.25,0.24,-0.79,0.67,-0.08,-1.4,0.5,-0.34,-1.24,-0.35,-1.26,0
-0.96,0.25,0.24,-0.78,0.67,-0.07,-1.13,-0.59,-0.9,-2.02,-0.61,-0.25,0
-0.95,0.24,0.24,-0.78,0.66,-0.09,-2.31,-3.04,-1.39,-0.93,-1.58,2.17,0
-0.96,0.24,0.24,-0.8,0.63,-0.09,-3.21,-5.3,-1.53,-0.15,-0.66,1.98,0
-0.96,0.23,0.25,-0.79,0.64,-0.09,-2.25,-3.35,-1.11,2.85,-1.67,0.79,0
-0.95,0.23,0.25,-0.79,0.64,-0.09,-0.96,-2.76,-0.55,3.09,-2.27,0.14,0
-0.96,0.23,0.25,-0.79,0.64,-0.1,-0.6,-1.31,-0.43,2.06,-1.59,-1.34,0
-0.95,0.23,0.25,-0.78,0.65,-0.09,0.7,0.2,-0.44,1.47,-0.85,-1.98,0
-0.96,0.24,0.25,-0.78,0.66,-0.08,0.49,-0.1,-0.74,-0.15,-0.63,-1.01,0
-0.96,0.24,0.25,-0.78,0.66,-0.09,0.16,-0.07,-0.27,-0.08,-0.63,-0.09,0
-0.96,0.24,0.26,-0.78,0.66,-0.09,0.29,-0.71,-0.27,-0.5,-0.44,0.85,0
-0.96,0.23,0.26,-0.79,0.66,-0.09,0.38,-0.71,-0.01,-0.5,0.22,1.45,0
-0.95,0.24,0.25,-0.79,0.64,-0.09,0.47,0.27,0.31,0.33,0.67,1.72,0
-0.95,0.24,0.25,-0.79,0.63,-0.09,0.3,0.6,0.34,0.75,0.24,1.27,0
-0.96,0.24,0.26,-0.8,0.64,-0.08,-0.12,0.79,0.35,0.53,-0.31,0.22,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,0.3,1.69,0.31,0.49,-0.44,-0.49,0
-0.95,0.24,0.24,-0.78,0.66,-0.08,-0.31,0.37,0.12,-0.71,0.24,0.23,0
-0.96,0.23,0.27,-0.78,0.66,-0.09,-0.98,0.38,0.21,-0.35,0.43,0.59,0
-0.96,0.24,0.24,-0.78,0.65,-0.09,0.18,1.27,0.34,-1.28,0.39,0.68,0
-0.96,0.24,0.24,-0.78,0.65,-0.09,-0.51,0.73,0.22,-1.77,1.25,0.65,0
-0.96,0.24,0.25,-0.79,0.65,-0.09,0.62,1.2,0.26,-0.34,0.63,0.86,0
-0.96,0.24,0.25,-0.79,0.65,-0.09,0.04,0.76,0.11,-0.66,0.41,0.01,0
-0.96,0.23,0.25,-0.79,0.65,-0.09,0.41,1.31,0.25,-0.58,0.4,-0.28,0
-0.96,0.24,0.25,-0.78,0.66,-0.09,0.85,1.74,0.21,-0.73,0.24,0.05,0
-0.96,0.24,0.24,-0.79,0.66,-0.09,0.1,1.04,0.04,-1.37,1.05,-0.09,0
-0.96,0.24,0.25,-0.79,0.66,-0.08,0.02,1.03,-0.05,-1.62,0.81,0.53,0
-0.96,0.25,0.25,-0.79,0.65,-0.08,0.08,0.81,0.04,-1.95,0.43,0.56,0
-0.96,0.24,0.24,-0.78,0.65,-0.09,-0.4,0.2,-0.04,-0.89,0.29,0.93,0
-0.95,0.24,0.25,-0.79,0.64,-0.09,-0.6,0.89,0.43,-0.41,0.82,0,0
-0.96,0.24,0.25,-0.78,0.66,-0.09,0.14,1.41,0.24,-0.26,0.57,-0.68,0
-0.96,0.24,0.24,-0.79,0.65,-0.08,-1.31,1.11,0.11,0.21,0.4,-1.02,0
-0.96,0.24,0.24,-0.78,0.65,-0.08,-0.5,1.44,0.23,-0.16,0,-2.15,0
-0.96,0.24,0.24,-0.78,0.66,-0.08,-0.66,0.56,0.23,-0.39,-0.06,-1.03,0
-0.96,0.25,0.24,-0.78,0.66,-0.09,-1.2,0.86,0.08,-1.63,1.02,-0.54,0
-0.96,0.24,0.23,-0.79,0.66,-0.08,-1.24,0.96,-0.08,-3.05,1.31,-0.24,0
-0.96,0.26,0.24,-0.81,0.69,-0.07,-2.15,0.92,-1.98,-7.67,1.86,0.3,0
-0.97,0.22,0.19,-0.74,0.71,-0.06,-1.16,-6.93,-3.04,-13.13,-2.42,9.46,0
-0.93,0.22,0.22,-0.78,0.62,-0.08,-1.66,-9.39,-2.34,-8.2,-4.95,14.89,0
-0.96,0.22,0.26,-0.79,0.62,-0.13,-0.38,-10.89,-2.05,-11.92,-0.18,10.39,0
-0.94,0.21,0.27,-0.77,0.63,-0.12,-0.18,-9.13,-0.76,-37.34,14.31,3.08,0
-0.95,0.23,0.3,-0.8,0.66,0,0.7,-4.39,-0.6,-73.92,32.92,-11.13,0
-0.95,0.23,0.28,-0.79,0.65,0.03,-1.01,-1.38,-0.5,-74.41,31.78,-13.04,0
-0.95,0.24,0.29,-0.82,0.62,0.08,2.05,2.02,-0.03,-33.43,13.12,-10.17,0
-0.95,0.23,0.27,-0.79,0.65,0.06,-1.58,0.25,-1.11,-5.39,0.4,-8.42,0
-0.95,0.23,0.28,-0.77,0.65,-0.02,-2.52,-0.5,-0.02,-1.08,-0.82,-2.18,0
-0.95,0.22,0.28,-0.79,0.62,-0.02,-2.73,-0.47,0.97,2.44,0.88,0.73,0
-0.95,0.23,0.29,-0.8,0.64,-0.01,-1.95,1.18,1.5,11.97,0.15,2.27,0
-0.95,0.23,0.28,-0.79,0.65,0.02,-2.82,1.42,1.63,19.56,-3.19,1.15,0
-0.95,0.22,0.28,-0.81,0.62,0.02,-2.42,2.08,1.06,20.89,-6.95,0.61,0
-0.95,0.22,0.27,-0.8,0.64,-0.03,-1.78,2.12,0.81,23.25,-8.44,1.22,0
-0.95,0.22,0.28,-0.79,0.63,-0.04,-0.93,2.75,0.21,17.56,-4.84,-1.64,0
-0.94,0.23,0.27,-0.79,0.64,-0.06,-0.63,4.19,-0.02,11.98,-3.17,-2.71,0
-0.96,0.22,0.27,-0.79,0.64,-0.05,3.57,9.56,1.11,5.63,2.71,-7.82,0
-0.95,0.22,0.26,-0.8,0.63,-0.03,4.66,11.24,1.23,1.95,3.69,-8.85,0
-0.96,0.21,0.24,-0.78,0.61,-0.03,6.37,11.89,2.79,8.05,1.5,-7.9,0
-0.98,0.23,0.23,-0.83,0.63,-0.07,12.25,14.05,5.11,11.78,3.09,-5.63,0
-0.97,0.27,0.18,-0.81,0.63,-0.02,5.27,9.24,0.02,-1.64,5.79,-5.78,0
-0.98,0.26,0.19,-0.81,0.62,-0.03,3.32,6.38,-0.53,-0.63,1.61,-3.05,0
-0.98,0.26,0.19,-0.82,0.64,-0.05,0.9,1.74,-1.34,-4.21,-0.56,-0.08,0
-0.97,0.26,0.19,-0.82,0.61,-0.07,-0.7,0,-1.79,-4.71,-2.4,3.49,0
-0.97,0.25,0.19,-0.8,0.6,-0.08,-2.21,-0.93,-1.24,-6.5,0.66,1.93,0
-0.98,0.24,0.19,-0.82,0.6,-0.08,-1.53,-1.26,-0.79,-6.18,1.73,2.49,0
-0.96,0.24,0.2,-0.82,0.59,-0.07,-2.25,-0.61,0.31,-2.82,1.26,3.53,0
-0.97,0.24,0.2,-0.82,0.6,-0.06,-1.67,-0.53,0.03,-0.85,0.66,0.55,0
-0.97,0.23,0.2,-0.82,0.61,-0.05,0.42,-0.57,-0.81,1.58,-2.65,0.37,0
-0.97,0.24,0.21,-0.81,0.62,-0.05,0.44,-1.79,-1.18,0.69,-2.98,0.32,0
-0.97,0.23,0.2,-0.8,0.62,-0.05,0.73,-2.98,-1.56,1.51,-3.84,1.85,0
-0.97,0.23,0.21,-0.8,0.61,-0.05,-0.18,-3.53,-1.02,3.77,-4.14,3.43,0
-0.96,0.23,0.2,-0.81,0.61,-0.04,0.73,-3.95,-0.63,3.24,-3.44,3.74,0
-0.96,0.22,0.21,-0.81,0.62,-0.04,2.61,-3.37,0.22,5.52,-4.95,4.06,0
-0.96,0.24,0.22,-0.81,0.62,-0.06,2.23,-3.28,-0.05,5.36,-4.4,1.89,0
-0.96,0.25,0.22,-0.81,0.61,-0.07,0.49,-1.4,0.52,2.9,-0.34,-1.07,0
-0.95,0.25,0.21,-0.79,0.64,-0.04,-4.94,-0.9,1.28,-0.61,3.78,-2.31,0
-0.97,0.25,0.22,-0.79,0.66,-0.03,-6.02,-1.65,1.61,-1.47,3.24,-0.29,0
-0.96,0.24,0.22,-0.8,0.65,-0.03,-6.73,-1.29,1.78,-4.6,2.99,1.27,0
-0.96,0.24,0.23,-0.79,0.64,-0.05,-7.07,-0.76,2.09,-7.13,4.9,3.27,0
-0.96,0.25,0.24,-0.81,0.62,-0.06,-8.36,0.34,1.92,-7.17,5.66,1.69,0
-0.97,0.24,0.23,-0.81,0.63,-0.04,-7.94,-1.02,1.48,-7.4,4.78,0.62,0
-0.96,0.24,0.23,-0.79,0.63,-0.05,-7.83,-1.78,1.56,-6.95,2.82,1.02,0
-0.96,0.23,0.23,-0.79,0.63,-0.06,-8.64,-0.47,2.03,-6.46,3.63,1.04,0
-0.96,0.25,0.24,-0.81,0.62,-0.05,-9.21,2.83,2.74,-6.15,6.95,-0.41,0
-0.96,0.24,0.25,-0.8,0.62,-0.05,-11.47,3.92,2.95,-6.6,7.28,-2.34,0
-0.96,0.25,0.23,-0.81,0.64,-0.04,-11.09,4.96,2.75,-10.01,7.89,-4.37,0
-0.96,0.23,0.23,-0.8,0.65,-0.04,-12.06,4.39,3.16,-9.6,5.95,-2.2,0
-0.97,0.23,0.23,-0.8,0.63,-0.06,-9.04,3.37,3.01,-9.43,6.15,1.37,0
-0.96,0.23,0.23,-0.81,0.64,-0.06,-8.18,2.68,2.63,-8.98,6.44,3.18,0
